tf,target,mor,likelihood
Cebpa,Ptgs2,1,1
Cebpa,Ptgs2,0,1
Cebpa,Scgb1a1,1,1
Cebpa,Slc2a4,1,1
Cebpa,Spi1,0,1
Cebpa,Zbtb16,0,1
Cebpb,Abl1,0,1
Cebpb,Abl2,0,1
Cebpb,Alb1,0,1
Cebpb,Aldh3a1,0,1
Cebpb,Atf3,0,1
Cebpb,Bcl2,1,1
Cebpb,Bglap,0,1
Cebpb,Btg2,0,1
Cebpb,Cdkn1a,0,1
Cebpb,Cebpa,1,1
Cebpb,Cebpa,0,1
Cebpb,Clu,1,1
Cebpb,Cr2,0,1
Cebpb,Csf1r,-1,1
Cebpb,Csf3,1,1
Cebpb,Csf3,0,1
Cebpb,Csn2,0,1
Cebpb,Cxcr4,0,1
Cebpb,Cyr61,0,1
Cebpb,Fos,1,1
Cebpb,Fos,0,1
Cebpb,Foxf1,1,1
Cebpb,Gsta2,1,1
Cebpb,H2-K1,1,1
Cebpb,Hgf,0,1
Cebpb,Id2,0,1
Cebpb,Il1b,1,1
Cebpb,Il5ra,0,1
Cebpb,Il6,0,1
Cebpb,Insr,0,1
Cebpb,Mafb,0,1
Cebpb,Myc,-1,1
Cebpb,Pck1,1,1
Cebpb,Pparg,1,1
Cebpb,Ppargc1a,1,1
Cebpb,Ptgs1,0,1
Cebpb,Ptgs2,1,1
Cebpb,Ptgs2,0,1
Cebpb,Runx2,-1,1
Cebpb,Runx2,0,1
Cebpb,Scgb1a1,-1,1
Cebpb,Serpine1,1,1
Cebpb,Slc10a1,0,1
Cebpb,Snrpn,0,1
Cebpb,Socs3,0,1
Cebpb,Tp53,0,1
Cebpb,Ucp1,1,1
Cebpe,Mxd1,0,1
Cebpg,Cebpa,-1,1
Cebpg,Cebpb,-1,1
Cebpg,Il6,0,1
Cebpz,Hspa1b,1,1
Chd1,Hmgpi,1,1
Chd4,Cd4,1,1
Chd4,Id2,-1,1
Chd4,Jun,-1,1
Chd4,Ngfr,-1,1
Chd7,Gli3,0,1
Chd7,Jag1,1,1
Chd7,Mycn,0,1
Chd7,Sox11,1,1
Chd7,Sox4,1,1
Chd8,Brca1,0,1
Chd8,Myc,0,1
Chd8,Stat3,-1,1
Chd8,Tcf4,-1,1
Ciita,Col1a2,0,1
Ciita,Nfatc1,1,1
Ciita,Oscar,1,1
Cited2,Cebpa,1,1
Cited2,Fgf9,-1,1
Cited2,Ldhb,1,1
Cited2,Ldhd,1,1
Cited2,Mmp9,1,1
Cited2,Nr5a1,1,1
Cited2,Pdk2,1,1
Cited2,Pdk4,1,1
Cited2,Pparg,1,1
Cited2,Smad3,1,1
Cited2,Wnt4,1,1
Clock,Bhlhb2,1,1
Clock,Bhlhb3,1,1
Clock,Bhlhe40,0,1
Clock,Bhlhe41,0,1
Clock,Cry1,1,1
Clock,Cry2,1,1
Clock,Dbp,0,1
Clock,Nr0b2,1,1
Clock,Pbef1,1,1
Clock,Per1,1,1
Clock,Per1,0,1
Clock,Per2,1,1
Clock,Scnn1a,0,1
Clock,Serpine1,1,1
Clock,Serpine2,1,1
Clock,Thbd,0,1
Clock,Tpo,0,1
Clock,Vwf,0,1
Cnot3,Myc,0,1
Cnot3,Zfx,0,1
Cnot7,Tob1,1,1
Cops5,Hand2,0,1
Creb1,Acsl4,0,1
Creb1,Bcl2,0,1
Creb1,Cftr,0,1
Creb1,Cldn11,0,1
Creb1,Crtc2,0,1
Creb1,Entpd1,1,1
Creb1,Esr1,0,1
Creb1,Etv2,0,1
Creb1,Etv3,1,1
Creb1,Fos,1,1
Creb1,Fos,-1,1
Creb1,Fos,0,1
Creb1,Hspa5,1,1
Creb1,Il10,1,1
Creb1,Ldha,0,1
Creb1,Mif,1,1
Creb1,Mitf,1,1
Creb1,Nf1,0,1
Creb1,Nfkbiz,0,1
Creb1,Nmnat2,0,1
Creb1,Noct,1,1
Creb1,Nrf1,0,1
Creb1,Pde3b,0,1
Creb1,Penk,0,1
Creb1,Ppargc1a,0,1
Creb1,Ppm1d,0,1
Creb1,Prkce,0,1
Creb1,Ptgs2,1,1
Creb1,Ptgs2,0,1
Creb1,Pvrl2,0,1
Creb1,Ren1,1,1
Creb1,Slc20a1,1,1
Creb1,Slc2a3,1,1
Creb1,Twist1,0,1
Creb3,Apoa4,0,1
Creb3,Herpud1,1,1
Creb3l1,Gcm1,0,1
Creb3l1,Mmp3,1,1
Creb3l1,Slc1a4,-1,1
Creb3l3,Hamp,0,1
Creb3l3,Smurf1,1,1
Creb3l4,Edem1,1,1
Crebbp,Alx1,1,1
Crebbp,Bcl2,0,1
Crebbp,Birc5,1,1
Crebbp,CR1,0,1
Crebbp,Clock,0,1
Crebbp,Crebbp,-1,1
Crebbp,Crx,1,1
Crebbp,Cryab,1,1
Crebbp,Cyp11a1,1,1
Crebbp,Ep300,0,1
Crebbp,Esr1,0,1
Crebbp,F7,0,1
Crebbp,Fos,1,1
Crebbp,Fosb,0,1
Crebbp,Foxp3,1,1
Crebbp,Fth1,-1,1
Crebbp,Gh,0,1
Crebbp,Grip1,0,1
Crebbp,Hgf,0,1
Crebbp,Hmox1,1,1
Crebbp,Ifnb1,0,1
Crebbp,Il6,0,1
Crebbp,Krt16,0,1
Crebbp,Ldha,0,1
Crebbp,Med1,0,1
Crebbp,Mizf,1,1
Crebbp,Mt1,1,1
Crebbp,Myh1,0,1
Crebbp,Nfkb1,1,1
Crebbp,Nfya,0,1
Crebbp,Nfyb,0,1
Crebbp,Npas2,0,1
Crebbp,Per1,0,1
Crebbp,Rs1,0,1
Crebbp,Setdb1,-1,1
Crebbp,Socs3,0,1
Crebbp,Spib,1,1
Crebbp,Sst,0,1
Crebbp,Star,0,1
Crebbp,Tnf,1,1
Crebbp,Tnf,0,1
Crebbp,Trp53,1,1
Crebbp,Trp53,0,1
Crebzf,Adipoq,-1,1
Crem,Ren1,1,1
Crtc1,Creb1,1,1
Crx,Fam161a,0,1
Crx,Kcnv2,1,1
Crx,Nr2e3,1,1
Crx,Pde6a,1,1
Crx,Pde6b,1,1
Crx,Pde6b,0,1
Crx,Rbp3,1,1
Crx,Rbp3,-1,1
Crx,Rho,-1,1
Crx,Rho,0,1
Crx,Rs1,1,1
Crx,Sag,1,1
Crx,Sag,0,1
Crx,Samd11,0,1
Crx,Samd7,0,1
Cry1,Per2,0,1
Csf1,Cd36,1,1
Csf2,Itgb3,0,1
Ctcf,Atxn7,0,1
Ctcf,Celsr3,0,1
Ctcf,Csf2,0,1
Ctcf,Igf2,0,1
Ctcf,Irak2,0,1
Ctcf,Mgat5b,1,1
Ctcf,Pax6,-1,1
Ctcf,Pax6,0,1
Ctcfl,Gal3st1,1,1
Ctf1,Tgfb1,0,1
Ctnnb1,Atoh1,0,1
Ctnnb1,Axin2,1,1
Ctnnb1,Axin2,0,1
Ctnnb1,Bcl2l1,1,1
Ctnnb1,Bglap,0,1
Ctnnb1,Bglap2,1,1
Ctnnb1,Birc5,1,1
Ctnnb1,Bmp4,1,1
Ctnnb1,Casp3,0,1
Ctnnb1,Ccl7,-1,1
Ctnnb1,Ccnd1,1,1
Ctnnb1,Ccnd1,0,1
Ctnnb1,Ccne1,1,1
Ctnnb1,Cdh1,0,1
Ctnnb1,Cdx1,0,1
Ctnnb1,Cdx2,1,1
Ctnnb1,Cdx4,0,1
Ctnnb1,Cyp19a1,1,1
Ctnnb1,Cyp2b10,1,1
Ctnnb1,E2f1,-1,1
Ctnnb1,Ephb2,0,1
Ctnnb1,Fas,0,1
Ctnnb1,Fgf8,0,1
Ctnnb1,Fgfbp1,1,1
Ctnnb1,Figf,1,1
Ctnnb1,Foxa2,-1,1
Ctnnb1,Foxj1,0,1
Ctnnb1,Gas,1,1
Ctnnb1,Gast,1,1
Ctnnb1,Gja1,1,1
Ctnnb1,Gja1,0,1
Ctnnb1,Glul,1,1
Ctnnb1,Grem2,1,1
Ctnnb1,Ihh,-1,1
Ctnnb1,Inha,0,1
Ctnnb1,Isl1,0,1
Ctnnb1,Lect2,1,1
Ctnnb1,Lef1,1,1
Ctnnb1,Lhb,1,1
Ctnnb1,Met,0,1
Ctnnb1,Mitf,0,1
Ctnnb1,Mmp13,1,1
Ctnnb1,Mmp7,1,1
Ctnnb1,Mmp7,0,1
Ctnnb1,Myc,0,1
Ctnnb1,Mycn,1,1
Ctnnb1,Myf5,1,1
Ctnnb1,Nanog,1,1
Ctnnb1,Neurog1,0,1
Ctnnb1,Nr0b1,1,1
Ctnnb1,Otx2,0,1
Ctnnb1,Pdgfra,0,1
Ctnnb1,Pitx2,1,1
Ctnnb1,Pml,1,1
Ctnnb1,Ppard,1,1
Ctnnb1,Ptgs2,1,1
Ctnnb1,Ptgs2,0,1
Ctnnb1,Rapsn,-1,1
Ctnnb1,Runx2,1,1
Ctnnb1,Slc2a1,1,1
Ctnnb1,Smc3,0,1
Ctnnb1,Tbx3,0,1
Ctnnb1,Tcf4,1,1
Ctnnb1,Twist1,1,1
Ctnnb1,Twist1,0,1
Ctnnb1,Vegfa,1,1
Ctnnb1,Wisp1,1,1
Ctnnb1,Wnt1,1,1
Ctnnb1,Wnt4,0,1
Ctr9,Il6,0,1
Cux1,Atp6v1e2,0,1
Cux1,Ccna2,1,1
Cux1,Cdkn1a,-1,1
Cux1,Cdkn1b,-1,1
Cux1,Dctn6,-1,1
Cux1,Fam89b,-1,1
Cux1,Hist2h4,1,1
Cux1,Mar1,0,1
Cux1,Myc,0,1
Cux1,Ncam1,-1,1
Cux1,Pola1,0,1
Cux1,Runx2,-1,1
Cux1,Sis,-1,1
Cux2,Cdkn1b,0,1
Dab2,Axin1,-1,1
Dach1,Ccnd1,-1,1
Dach1,Cdkn1b,0,1
Dach1,Cxcl15,-1,1
Dach1,Klf4,0,1
Dach1,Lin28a,0,1
Dach1,Nanog,-1,1
Dach1,Sox2,-1,1
Dach2,Myog,-1,1
Daxx,Birc2,0,1
Daxx,Birc3,0,1
Daxx,Nr5a1,1,1
Daxx,Skip,0,1
Daxx,Trp53,-1,1
Dbp,Arnt,1,1
Dbp,Bik,1,1
Dbp,Per1,1,1
Ddit3,Bbc3,1,1
Ddit3,Nos3,-1,1
Ddx5,Igf2,0,1
Ddx54,Mbp,1,1
Ddx58,Ifnb1,1,1
Deaf1,Eif4g3,0,1
Dlx1,Arx,1,1
Dlx2,Amelx,0,1
Dlx2,Arx,1,1
Dlx2,Dlx6,1,1
Dlx2,Foxj1,0,1
Dlx2,Nrp2,-1,1
Dlx2,Pagr1a,0,1
Dlx3,Bglap,1,1
Dlx3,Dspp,0,1
Dlx3,Hsd3b6,0,1
Dlx3,Mmp9,1,1
Dlx3,Pgf,0,1
Dlx3,Runx2,1,1
Dlx5,Alpl,1,1
Dlx5,Dspp,0,1
Dlx5,Gbx2,0,1
Dlx5,Ibsp,1,1
Dlx5,Igfbp3,0,1
Dlx5,Myc,1,1
Dlx5,Runx2,1,1
Dlx5,Runx2,0,1
Dlx5,Sp7,1,1
Dlx5,Wnt5a,1,1
Dmap1,Bmi1,0,1
Dmbx1,Crx,-1,1
Dmbx1,Otx1,-1,1
Dmbx1,Otx2,-1,1
Dmp1,Trp53,1,1
Dmrt1,Sox2,-1,1
Dmrt2,Myf5,1,1
Dmtf1,Areg,-1,1
Dmtf1,Ccnd2,0,1
Dmtf1,Cdkn2a,1,1
Dmtf1,Cdkn2a,0,1
Dmtf1,Egr1,-1,1
Dmtf1,Ets1,0,1
Dmtf1,Ets2,0,1
Dmtf1,Junb,-1,1
Dmtf1,Tsp1,-1,1
Dnajc2,Id1,1,1
Dnmt1,Cdkn1a,0,1
Dnmt1,Dnmt1,0,1
Dnmt1,Mt1,0,1
Dnmt1,Tacstd1,0,1
Dnmt1,Trp53,0,1
Dnmt3a,Dpp6,0,1
Dnmt3a,Ifng,0,1
Dnmt3a,Mdm2,1,1
Dnmt3a,Mt1,0,1
Dnmt3a,Nanog,-1,1
Dnmt3a,Pou5f1,-1,1
Dnmt3a,Rb1,-1,1
Dnmt3a,Vtn,1,1
Dnmt3a,Vtn,0,1
Dnmt3b,Nanog,-1,1
Dnmt3b,Pou5f1,-1,1
Dnmt3b,Vtn,0,1
Dot1l,Scnn1a,-1,1
Dtx1,Smarcc1,-1,1
E2f1,Apaf1,0,1
E2f1,Atm,1,1
E2f1,Atp6v1e2,0,1
E2f1,Bcl2,-1,1
E2f1,Bid,1,1
E2f1,Bin1,-1,1
E2f1,Bmi1,1,1
E2f1,Ccna2,0,1
E2f1,Ccnd1,-1,1
E2f1,Ccnd1,0,1
E2f1,Cdkn1a,1,1
E2f1,Cdkn2a,1,1
E2f1,Cdkn2a,0,1
E2f1,Cdkn2c,1,1
E2f1,Ddb2,1,1
E2f1,Dhfr,0,1
E2f1,Dlx1,-1,1
E2f1,Dlx2,-1,1
E2f1,Dnmt1,-1,1
E2f1,Dnmt1,0,1
E2f1,Egr1,1,1
E2f1,Fbn2,1,1
E2f1,Gins3,0,1
E2f1,Hinfp,-1,1
E2f1,Hmga1,1,1
E2f1,Mcl1,-1,1
E2f1,Mcm8,0,1
E2f1,Mertk,0,1
E2f1,Mxd3,0,1
E2f1,Mycn,1,1
E2f1,Mycn,0,1
E2f1,Myh10,1,1
E2f1,Nfe2l2,0,1
E2f1,Nfkb1,0,1
E2f1,Nos2,0,1
E2f1,Nox4,1,1
E2f1,Npat,1,1
E2f1,Nrp1,-1,1
E2f1,Pcna,1,1
E2f1,Pdgfra,0,1
E2f1,Pdk4,-1,1
E2f1,Pola1,1,1
E2f1,Pura,1,1
E2f1,Rb1,-1,1
E2f1,Siva1,1,1
E2f1,Tapbp,1,1
E2f1,Tapbp,-1,1
E2f1,Tgfb2,0,1
E2f1,Tk1,0,1
E2f1,Tlr3,-1,1
E2f1,Tpt1,0,1
E2f1,Trp53,-1,1
E2f1,Trp53,0,1
E2f1,Trp73,0,1
E2f1,Vegfa,-1,1
E2f2,Cdkn2a,1,1
E2f2,Chek1,-1,1
E2f2,Ece1,0,1
E2f2,Fgfr2,1,1
E2f2,Mcm5,-1,1
E2f3,Cdkn2a,1,1
E2f3,Ddb2,0,1
E2f3,Fgf2,0,1
E2f3,Igf2,1,1
E2f3,Mycn,0,1
E2f3,Pmp2,1,1
E2f3,Tcfe3,0,1
E2f4,Brca1,-1,1
E2f4,E2f2,1,1
E2f4,Fgf2,0,1
E2f4,Map1lc3b,1,1
E2f4,Mybl2,1,1
E2f4,Mycn,0,1
E2f4,Plk4,0,1
E2f4,Rad51,-1,1
E2f4,Rb1,-1,1
E2f4,Stmn1,0,1
E2f5,Mir449a,0,1
E2f8,E2f1,-1,1
E4f1,Ccna2,-1,1
E4f1,Ids,1,1
Ebf1,Blk,1,1
Ebf1,Cd79a,1,1
Ebf1,Igll1,0,1
Ebf1,Omp,1,1
Ebf1,Omp,0,1
Ebf1,Pax5,1,1
Ebf1,Pparg,1,1
Ebf1,Tac4,0,1
Ebf1,Zfp423,-1,1
Ebf1,Zfp521,1,1
Ebf1,Zfp521,-1,1
Edn1,Ren1,-1,1
Egr1,Ache,0,1
Egr1,Bax,0,1
Egr1,Birc5,0,1
Egr1,Bnip3,-1,1
Egr1,Cacna1h,0,1
Egr1,Cat,0,1
Egr1,Ccl2,1,1
Egr1,Ccnd1,0,1
Egr1,Ccnd2,0,1
Egr1,Cdk5r1,1,1
Egr1,Cdkn1c,1,1
Egr1,Cdkn2d,0,1
Egr1,Chrna7,-1,1
Egr1,Crebbp,1,1
Egr1,Cxcl2,1,1
Egr1,Eno1,0,1
Egr1,Epo,1,1
Egr1,F3,0,1
Egr1,Fas,0,1
Egr1,Fgf2,0,1
Egr1,Gadd45a,0,1
Egr1,Gadd45b,0,1
Egr1,Ggps1,1,1
Egr1,Gnrh1,0,1
Egr1,Hsd11b2,-1,1
Egr1,Icam1,1,1
Egr1,Id3,1,1
Egr1,Ifngr1,0,1
Egr1,Igf1r,0,1
Egr1,Il1b,1,1
Egr1,Il2,1,1
Egr1,Il4,1,1
Egr1,Itga7,1,1
Egr1,Itgb6,-1,1
Egr1,Jun,0,1
Egr1,Jund,1,1
Egr1,Lhb,1,1
Egr1,Lhb,-1,1
Egr1,Ltb,0,1
Egr1,Map1lc3b,1,1
Egr1,Mapk14,1,1
Egr1,Mapk8,1,1
Egr1,Met,-1,1
Egr1,Mmp14,1,1
Egr1,Mmp9,1,1
Egr1,Ndrg1,0,1
Egr1,Ngb,0,1
Egr1,Ngfr,1,1
Egr1,Ngfr,0,1
Egr1,Nr4a1,1,1
Egr1,Ntrk1,0,1
Egr1,Pdx1,1,1
Egr1,Pnmt,0,1
Egr1,Ppp1r1b,1,1
Egr1,Pten,1,1
Egr1,Pten,0,1
Egr1,Ptges,1,1
Egr1,Ptges,0,1
Egr1,Ptges2,0,1
Egr1,Ptprz1,1,1
Egr1,Rcan1,0,1
Egr1,Serpine1,1,1
Egr1,Smad7,0,1
Egr1,Socs1,0,1
Egr1,Stim1,1,1
Egr1,Syn2,0,1
Egr1,Tgfbr2,0,1
Egr1,Th,0,1
Egr1,Thbs1,1,1
Egr1,Tk1,1,1
Egr1,Tnf,1,1
Egr1,Tnf,0,1
Egr1,Trp53,1,1
Egr1,Trp73,1,1
Egr1,Wnt4,0,1
Egr1,l12a,1,1
Egr2,Cbl,1,1
Egr2,Cebpb,1,1
Egr2,Fasl,-1,1
Egr2,Hoxa2,1,1
Egr2,Hoxb1,-1,1
Egr2,Hoxb2,0,1
Egr2,Id2,1,1
Egr2,Id2,0,1
Egr2,Id4,0,1
Egr2,Il2rb,0,1
Egr2,Mpz,1,1
Egr2,Nab1,1,1
Egr2,Nab2,1,1
Egr2,Ncmap,0,1
Egr2,Zbtb16,1,1
Egr2,Zbtb16,-1,1
Egr3,Fasl,1,1
Egr3,Fasl,0,1
Egr3,Ifngr1,0,1
Egr3,Ngfr,0,1
Egr4,Nfkb1,0,1
Egr4,Slc12a5,1,1
Ehf,Tlr11,0,1
Ehmt1,Ccnd1,0,1
Ehmt2,Ccnd1,0,1
Ehmt2,Cdkn1a,0,1
Ehmt2,Fgf21,-1,1
Ehmt2,Pou5f1,1,1
Ehmt2,Pparg,-1,1
Ehmt2,Wnt10a,1,1
Eif2ak2,Stat1,-1,1
Elf1,Cd1d1,0,1
Elf1,Csf1r,1,1
Elf1,Dntt,1,1
Elf1,Epha7,1,1
Elf1,Fcer1a,0,1
Elf1,Fcer1g,-1,1
Elf1,Fli1,1,1
Elf1,Il3,0,1
Elf1,Lyl1,1,1
Elf1,Rhox5,1,1
Elf1,Tal1,0,1
